"","cap-shape","cap-surface","cap-color","bruises","odor","gill-attachment","gill-spacing","gill-size","gill-color","stalk-shape","stalk-root","stalk-surface-above-ring","stalk-surface-below-ring","stalk-color-above-ring","stalk-color-below-ring","veil-type","veil-color","ring-number","ring-type","spore-print-color","population","class"
"7343","k","y","c","f","m","f","c","b","y","e","c","k","y","c","c","p","w","n","n","w","c","p"
"7344","k","y","n","f","s","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p"
"7345","k","s","w","f","n","f","w","b","g","e","?","s","s","w","w","p","w","t","p","w","n","e"
"7349","k","s","e","f","y","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p"
"7350","k","s","g","f","n","f","w","b","p","e","?","k","s","w","w","p","w","t","p","w","s","e"
"7351","x","s","g","f","n","f","w","b","p","e","?","s","s","w","w","p","w","t","p","w","s","e"
"7359","k","f","g","f","n","f","w","b","p","e","?","s","s","w","w","p","w","t","p","w","n","e"
"7360","x","f","w","f","n","f","w","b","p","e","?","k","k","w","w","p","w","t","p","w","s","e"
"7364","k","y","e","f","y","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"7365","k","s","n","f","y","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"7366","x","y","e","f","f","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p"
"7374","b","s","g","f","n","f","w","b","p","e","?","s","k","w","w","p","w","t","p","w","s","e"
"7375","k","s","e","f","f","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p"
"7376","x","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","n","o","p","b","v","e"
"7379","k","s","g","f","n","f","w","b","g","e","?","s","s","w","w","p","w","t","p","w","s","e"
"7384","k","s","n","f","f","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p"
"7387","k","y","n","f","m","f","c","b","y","e","c","k","y","c","c","p","w","n","n","w","c","p"
"7390","k","s","e","f","f","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p"
"7397","k","s","e","f","s","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p"
"7400","k","y","e","f","y","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p"
"7408","b","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","o","o","p","n","c","e"
"7413","k","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","o","o","p","n","c","e"
"7415","x","s","n","f","f","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p"
"7416","x","s","g","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","w","v","e"
"7424","k","y","n","f","f","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p"
"7432","k","y","e","f","s","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p"
"7440","x","f","g","f","n","f","w","b","p","e","?","s","k","w","w","p","w","t","p","w","s","e"
"7441","k","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","o","o","p","o","v","e"
"7444","f","y","n","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","w","y","e"
"7445","x","f","g","f","n","f","w","b","g","e","?","s","k","w","w","p","w","t","p","w","n","e"
"7450","k","y","n","f","n","f","c","b","w","e","b","y","y","n","n","p","w","t","p","w","y","e"
"7453","k","y","e","f","f","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p"
"7460","b","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","o","o","p","y","c","e"
"7461","x","f","g","f","n","f","w","b","g","e","?","k","s","w","w","p","w","t","p","w","n","e"
"7464","x","s","g","f","n","f","w","b","w","e","?","s","s","w","w","p","w","t","p","w","s","e"
"7468","b","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","n","o","p","o","c","e"
"7470","x","y","e","f","m","a","c","b","w","e","c","k","y","c","c","p","w","n","n","w","c","p"
"7471","k","s","n","f","f","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p"
"7476","k","s","e","f","s","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p"
"7478","k","s","e","f","s","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"7486","f","y","e","f","m","a","c","b","y","e","c","k","y","c","c","p","w","n","n","w","c","p"
"7500","x","s","g","f","n","f","w","b","g","e","?","s","k","w","w","p","w","t","p","w","s","e"
"7504","k","y","e","f","y","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p"
"7507","k","y","n","f","f","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p"
"7509","k","s","n","f","y","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p"
"7515","x","f","w","f","n","f","w","b","p","e","?","s","s","w","w","p","w","t","p","w","n","e"
"7517","x","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","n","o","p","o","c","e"
"7524","f","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","o","o","p","n","c","e"
"7526","k","s","n","f","y","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p"
"7529","b","f","g","f","n","f","w","b","g","e","?","k","k","w","w","p","w","t","p","w","s","e"
"7535","k","s","g","f","n","f","w","b","g","e","?","s","k","w","w","p","w","t","p","w","s","e"
"7537","f","y","c","f","m","f","c","b","y","e","c","k","y","c","c","p","w","n","n","w","c","p"
"7544","k","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","o","o","p","b","v","e"
"7546","f","y","e","f","s","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p"
"7547","k","s","e","f","s","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p"
"7548","k","s","n","f","n","a","c","b","y","e","?","s","s","o","o","p","n","o","p","n","v","e"
"7552","k","s","e","f","y","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"7554","k","y","n","f","s","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p"
"7559","x","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","n","o","p","y","v","e"
"7561","x","f","g","f","n","f","w","b","w","e","?","k","s","w","w","p","w","t","p","w","n","e"
"7570","k","s","e","f","s","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p"
"7573","k","s","n","f","y","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p"
"7576","k","s","n","f","f","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p"
"7578","k","y","n","f","f","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p"
"7581","k","s","e","f","y","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p"
"7584","k","y","e","f","s","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p"
"7586","x","s","g","f","n","f","w","b","g","e","?","s","s","w","w","p","w","t","p","w","n","e"
"7595","k","y","e","f","y","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p"
"7603","x","s","n","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","w","y","e"
"7608","k","s","n","f","y","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"7611","b","s","w","f","n","f","w","b","g","e","?","k","s","w","w","p","w","t","p","w","n","e"
"7616","b","s","g","f","n","f","w","b","g","e","?","k","s","w","w","p","w","t","p","w","s","e"
"7626","f","y","n","f","f","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p"
"7629","k","s","n","f","s","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p"
"7633","x","s","w","f","n","f","w","b","w","e","?","k","k","w","w","p","w","t","p","w","n","e"
"7635","k","y","e","f","f","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"7636","x","y","e","f","m","f","c","b","y","e","c","k","y","c","c","p","w","n","n","w","c","p"
"7640","k","y","e","f","s","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p"
"7643","k","f","g","f","n","f","w","b","g","e","?","k","s","w","w","p","w","t","p","w","n","e"
"7647","f","y","e","f","s","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p"
"7648","k","y","e","f","s","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p"
"7649","f","s","n","f","f","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p"
"7650","b","s","w","f","n","f","w","b","p","e","?","k","s","w","w","p","w","t","p","w","s","e"
"7652","b","f","w","f","n","f","w","b","p","e","?","s","s","w","w","p","w","t","p","w","n","e"
"7653","f","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","n","o","p","b","c","e"
"7654","k","y","e","f","s","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p"
"7657","f","y","n","f","y","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p"
"7659","f","s","n","f","n","a","c","b","y","e","?","s","s","o","o","p","o","o","p","o","v","e"
"7664","k","y","n","f","s","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p"
"7666","f","s","n","f","n","a","c","b","y","e","?","s","s","o","o","p","o","o","p","n","v","e"
"7667","k","y","e","f","s","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p"
"7668","k","s","e","f","s","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p"
"7670","k","y","e","f","s","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p"
"7673","k","y","n","f","f","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p"
"7674","f","y","c","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","w","v","e"
"7675","b","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","n","o","p","n","v","e"
"7676","k","s","e","f","y","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p"
"7677","k","s","n","f","f","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p"
"7678","k","y","n","f","f","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"7687","k","y","e","f","f","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p"
"7690","k","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","n","o","p","n","v","e"
"7698","k","y","e","f","f","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p"
"7701","k","s","e","f","s","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p"
"7703","f","y","n","f","n","f","c","b","w","e","b","y","y","n","n","p","w","t","p","w","y","e"
"7705","f","s","g","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","w","y","e"
"7712","k","s","n","f","s","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p"
"7730","x","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","n","o","p","b","c","e"
"7733","k","s","n","f","y","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p"
"7736","k","s","e","f","f","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p"
"7737","b","f","g","f","n","f","w","b","p","e","?","s","s","w","w","p","w","t","p","w","n","e"
"7742","x","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","o","o","p","y","c","e"
"7743","k","s","n","f","s","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p"
"7751","k","s","n","f","f","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p"
"7755","k","s","n","f","f","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p"
"7758","k","s","e","f","f","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p"
"7759","k","s","e","f","s","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p"
"7764","b","s","w","f","n","f","w","b","w","e","?","k","k","w","w","p","w","t","p","w","n","e"
"7766","x","s","n","f","n","a","c","b","y","e","?","s","s","o","o","p","o","o","p","n","v","e"
"7768","k","s","e","f","f","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p"
"7773","b","s","g","f","n","f","w","b","w","e","?","s","k","w","w","p","w","t","p","w","s","e"
"7778","x","s","w","f","n","f","w","b","g","e","?","k","k","w","w","p","w","t","p","w","s","e"
"7781","k","s","e","f","y","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p"
"7782","k","y","e","f","s","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"7784","b","f","g","f","n","f","w","b","w","e","?","s","k","w","w","p","w","t","p","w","n","e"
"7786","k","s","n","f","s","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"7788","f","y","n","f","f","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p"
"7789","f","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","o","o","p","y","c","e"
"7795","k","s","e","f","s","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p"
"7798","x","s","w","f","n","f","w","b","w","e","?","s","s","w","w","p","w","t","p","w","s","e"
"7801","k","y","n","f","s","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p"
"7803","x","s","n","f","s","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p"
"7804","k","f","g","f","n","f","w","b","w","e","?","k","s","w","w","p","w","t","p","w","s","e"
"7811","b","f","w","f","n","f","w","b","p","e","?","s","k","w","w","p","w","t","p","w","n","e"
"7815","x","s","w","f","n","f","w","b","g","e","?","s","s","w","w","p","w","t","p","w","n","e"
"7816","k","s","e","f","s","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p"
"7830","f","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","n","o","p","n","v","e"
"7831","k","s","g","f","n","f","w","b","w","e","?","k","k","w","w","p","w","t","p","w","n","e"
"7834","b","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","n","o","p","b","v","e"
"7835","k","s","n","f","n","a","c","b","y","e","?","s","s","o","o","p","o","o","p","n","c","e"
"7836","k","y","e","f","y","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p"
"7840","k","y","n","f","y","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"7845","k","s","n","f","n","a","c","b","y","e","?","s","s","o","o","p","n","o","p","b","v","e"
"7847","k","y","e","f","y","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p"
"7858","k","s","e","f","s","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p"
"7861","b","s","w","f","n","f","w","b","p","e","?","k","k","w","w","p","w","t","p","w","n","e"
"7862","k","s","n","f","f","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p"
"7864","k","s","n","f","s","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"7871","k","s","w","f","n","f","w","b","g","e","?","k","s","w","w","p","w","t","p","w","n","e"
"7876","k","s","e","f","y","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p"
"7879","k","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","o","o","p","n","c","e"
"7880","k","s","n","f","f","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p"
"7887","f","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","o","o","p","b","v","e"
"7890","k","s","e","f","s","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p"
"7895","x","s","g","f","n","f","w","b","p","e","?","s","k","w","w","p","w","t","p","w","s","e"
"7905","x","f","g","f","n","f","w","b","p","e","?","k","s","w","w","p","w","t","p","w","s","e"
"7908","b","f","w","f","n","f","w","b","w","e","?","s","s","w","w","p","w","t","p","w","s","e"
"7912","x","s","n","f","n","a","c","b","y","e","?","s","s","o","o","p","n","o","p","o","v","e"
"7916","f","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","o","o","p","o","v","e"
"7917","x","f","g","f","n","f","w","b","w","e","?","s","k","w","w","p","w","t","p","w","n","e"
"7920","f","y","p","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","w","v","e"
"7924","k","s","n","f","f","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p"
"7935","k","y","e","f","f","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p"
"7937","k","s","n","f","f","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p"
"7938","b","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","n","o","p","o","c","e"
"7944","k","y","n","f","f","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p"
"7951","k","y","n","f","y","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p"
"7953","f","s","c","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","w","v","e"
"7954","x","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","n","o","p","n","c","e"
"7956","k","f","g","f","n","f","w","b","g","e","?","s","k","w","w","p","w","t","p","w","s","e"
"7966","x","y","n","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","w","y","e"
"7967","b","s","w","f","n","f","w","b","p","e","?","s","k","w","w","p","w","t","p","w","n","e"
"7980","k","s","n","f","n","a","c","b","y","e","?","s","s","o","o","p","n","o","p","o","v","e"
"7983","k","s","n","f","y","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p"
"7987","b","y","n","f","n","f","c","b","w","e","b","y","y","n","n","p","w","t","p","w","y","e"
"7991","k","y","n","f","f","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p"
"7992","k","s","g","f","n","f","w","b","w","e","?","k","s","w","w","p","w","t","p","w","n","e"
"7999","k","y","n","f","s","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p"
"8004","f","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","n","o","p","o","v","e"
"8010","b","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","n","o","p","n","v","e"
"8012","f","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","o","o","p","y","v","e"
"8023","f","y","e","f","y","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p"
"8028","k","y","n","f","f","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p"
"8032","k","y","e","f","f","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p"
"8033","x","s","n","f","f","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p"
"8034","k","y","n","f","f","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p"
"8037","k","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","n","o","p","b","v","e"
"8040","k","s","e","f","f","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p"
"8042","k","y","e","f","y","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p"
"8048","k","s","e","f","y","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p"
"8051","k","s","n","f","s","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p"
"8053","f","s","n","f","n","a","c","b","y","e","?","s","s","o","o","p","n","o","p","o","v","e"
"8067","k","s","e","f","f","f","c","n","b","t","?","k","k","w","w","p","w","o","e","w","v","p"
