"","X","cap.shape","cap.surface","cap.color","bruises","odor","gill.attachment","gill.spacing","gill.size","gill.color","stalk.shape","stalk.root","stalk.surface.above.ring","stalk.surface.below.ring","stalk.color.above.ring","stalk.color.below.ring","veil.type","veil.color","ring.number","ring.type","spore.print.color","population","class","class.PREDICTED"
"1807",7289,"k","y","n","f","y","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p","p"
"1808",7296,"k","y","y","f","n","f","w","n","y","e","c","y","y","y","y","p","y","o","e","w","c","p","p"
"1809",7297,"k","y","e","f","y","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p","p"
"1810",7298,"k","s","e","f","s","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p","p"
"1811",7300,"b","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","n","o","p","n","c","e","e"
"1812",7301,"x","s","g","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","w","y","e","e"
"1813",7305,"k","y","e","f","s","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p","p"
"1814",7312,"x","f","w","f","n","f","w","b","g","e","?","s","s","w","w","p","w","t","p","w","s","e","e"
"1815",7315,"x","s","g","f","n","f","w","b","p","e","?","k","s","w","w","p","w","t","p","w","n","e","e"
"1816",7321,"f","s","n","f","f","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p","p"
"1817",7325,"k","y","n","f","f","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p","p"
"1818",7326,"f","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","n","o","p","y","c","e","e"
"1819",7327,"x","y","e","f","f","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p","p"
"1820",7328,"f","s","n","f","n","a","c","b","y","e","?","s","s","o","o","p","n","o","p","y","v","e","e"
"1821",7335,"b","f","w","f","n","f","w","b","g","e","?","s","s","w","w","p","w","t","p","w","s","e","e"
"1822",7340,"f","s","e","f","y","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p","p"
"1823",7343,"k","y","c","f","m","f","c","b","y","e","c","k","y","c","c","p","w","n","n","w","c","p","p"
"1824",7344,"k","y","n","f","s","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p","p"
"1825",7345,"k","s","w","f","n","f","w","b","g","e","?","s","s","w","w","p","w","t","p","w","n","e","e"
"1826",7349,"k","s","e","f","y","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p","p"
"1827",7350,"k","s","g","f","n","f","w","b","p","e","?","k","s","w","w","p","w","t","p","w","s","e","e"
"1828",7351,"x","s","g","f","n","f","w","b","p","e","?","s","s","w","w","p","w","t","p","w","s","e","e"
"1829",7359,"k","f","g","f","n","f","w","b","p","e","?","s","s","w","w","p","w","t","p","w","n","e","e"
"1830",7360,"x","f","w","f","n","f","w","b","p","e","?","k","k","w","w","p","w","t","p","w","s","e","e"
"1831",7364,"k","y","e","f","y","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p","p"
"1832",7365,"k","s","n","f","y","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p","p"
"1833",7366,"x","y","e","f","f","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p","p"
"1834",7374,"b","s","g","f","n","f","w","b","p","e","?","s","k","w","w","p","w","t","p","w","s","e","e"
"1835",7375,"k","s","e","f","f","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p","p"
"1836",7376,"x","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","n","o","p","b","v","e","e"
"1837",7379,"k","s","g","f","n","f","w","b","g","e","?","s","s","w","w","p","w","t","p","w","s","e","e"
"1838",7384,"k","s","n","f","f","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p","p"
"1839",7387,"k","y","n","f","m","f","c","b","y","e","c","k","y","c","c","p","w","n","n","w","c","p","p"
"1840",7390,"k","s","e","f","f","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p","p"
"1841",7397,"k","s","e","f","s","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p","p"
"1842",7400,"k","y","e","f","y","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p","p"
"1843",7408,"b","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","o","o","p","n","c","e","e"
"1844",7413,"k","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","o","o","p","n","c","e","e"
"1845",7415,"x","s","n","f","f","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p","p"
"1846",7416,"x","s","g","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","w","v","e","e"
"1847",7424,"k","y","n","f","f","f","c","n","b","t","?","k","s","w","p","p","w","o","e","w","v","p","p"
"1848",7432,"k","y","e","f","s","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p","p"
"1849",7440,"x","f","g","f","n","f","w","b","p","e","?","s","k","w","w","p","w","t","p","w","s","e","e"
"1850",7441,"k","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","o","o","p","o","v","e","e"
"1851",7444,"f","y","n","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","w","y","e","e"
"1852",7445,"x","f","g","f","n","f","w","b","g","e","?","s","k","w","w","p","w","t","p","w","n","e","e"
"1853",7450,"k","y","n","f","n","f","c","b","w","e","b","y","y","n","n","p","w","t","p","w","y","e","e"
"1854",7453,"k","y","e","f","f","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p","p"
"1855",7460,"b","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","o","o","p","y","c","e","e"
"1856",7461,"x","f","g","f","n","f","w","b","g","e","?","k","s","w","w","p","w","t","p","w","n","e","e"
"1857",7464,"x","s","g","f","n","f","w","b","w","e","?","s","s","w","w","p","w","t","p","w","s","e","e"
"1858",7468,"b","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","n","o","p","o","c","e","e"
"1859",7470,"x","y","e","f","m","a","c","b","w","e","c","k","y","c","c","p","w","n","n","w","c","p","p"
"1860",7471,"k","s","n","f","f","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p","p"
"1861",7476,"k","s","e","f","s","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p","p"
"1862",7478,"k","s","e","f","s","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p","p"
"1863",7486,"f","y","e","f","m","a","c","b","y","e","c","k","y","c","c","p","w","n","n","w","c","p","p"
"1864",7500,"x","s","g","f","n","f","w","b","g","e","?","s","k","w","w","p","w","t","p","w","s","e","e"
"1865",7504,"k","y","e","f","y","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p","p"
"1866",7507,"k","y","n","f","f","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p","p"
"1867",7509,"k","s","n","f","y","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p","p"
"1868",7515,"x","f","w","f","n","f","w","b","p","e","?","s","s","w","w","p","w","t","p","w","n","e","e"
"1869",7517,"x","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","n","o","p","o","c","e","e"
"1870",7524,"f","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","o","o","p","n","c","e","e"
"1871",7526,"k","s","n","f","y","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p","p"
"1872",7529,"b","f","g","f","n","f","w","b","g","e","?","k","k","w","w","p","w","t","p","w","s","e","e"
"1873",7535,"k","s","g","f","n","f","w","b","g","e","?","s","k","w","w","p","w","t","p","w","s","e","e"
"1874",7537,"f","y","c","f","m","f","c","b","y","e","c","k","y","c","c","p","w","n","n","w","c","p","p"
"1875",7544,"k","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","o","o","p","b","v","e","e"
"1876",7546,"f","y","e","f","s","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p","p"
"1877",7547,"k","s","e","f","s","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p","p"
"1878",7548,"k","s","n","f","n","a","c","b","y","e","?","s","s","o","o","p","n","o","p","n","v","e","e"
"1879",7552,"k","s","e","f","y","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p","p"
"1880",7554,"k","y","n","f","s","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p","p"
"1881",7559,"x","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","n","o","p","y","v","e","e"
"1882",7561,"x","f","g","f","n","f","w","b","w","e","?","k","s","w","w","p","w","t","p","w","n","e","e"
"1883",7570,"k","s","e","f","s","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p","p"
"1884",7573,"k","s","n","f","y","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p","p"
"1885",7576,"k","s","n","f","f","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p","p"
"1886",7578,"k","y","n","f","f","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p","p"
"1887",7581,"k","s","e","f","y","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p","p"
"1888",7584,"k","y","e","f","s","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p","p"
"1889",7586,"x","s","g","f","n","f","w","b","g","e","?","s","s","w","w","p","w","t","p","w","n","e","e"
"1890",7595,"k","y","e","f","y","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p","p"
"1891",7603,"x","s","n","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","w","y","e","e"
"1892",7608,"k","s","n","f","y","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p","p"
"1893",7611,"b","s","w","f","n","f","w","b","g","e","?","k","s","w","w","p","w","t","p","w","n","e","e"
"1894",7616,"b","s","g","f","n","f","w","b","g","e","?","k","s","w","w","p","w","t","p","w","s","e","e"
"1895",7626,"f","y","n","f","f","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p","p"
"1896",7629,"k","s","n","f","s","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p","p"
"1897",7633,"x","s","w","f","n","f","w","b","w","e","?","k","k","w","w","p","w","t","p","w","n","e","e"
"1898",7635,"k","y","e","f","f","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p","p"
"1899",7636,"x","y","e","f","m","f","c","b","y","e","c","k","y","c","c","p","w","n","n","w","c","p","p"
"1900",7640,"k","y","e","f","s","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p","p"
"1901",7643,"k","f","g","f","n","f","w","b","g","e","?","k","s","w","w","p","w","t","p","w","n","e","e"
"1902",7647,"f","y","e","f","s","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p","p"
"1903",7648,"k","y","e","f","s","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p","p"
"1904",7649,"f","s","n","f","f","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p","p"
"1905",7650,"b","s","w","f","n","f","w","b","p","e","?","k","s","w","w","p","w","t","p","w","s","e","e"
"1906",7652,"b","f","w","f","n","f","w","b","p","e","?","s","s","w","w","p","w","t","p","w","n","e","e"
"1907",7653,"f","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","n","o","p","b","c","e","e"
"1908",7654,"k","y","e","f","s","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p","p"
"1909",7657,"f","y","n","f","y","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p","p"
"1910",7659,"f","s","n","f","n","a","c","b","y","e","?","s","s","o","o","p","o","o","p","o","v","e","e"
"1911",7664,"k","y","n","f","s","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p","p"
"1912",7666,"f","s","n","f","n","a","c","b","y","e","?","s","s","o","o","p","o","o","p","n","v","e","e"
"1913",7667,"k","y","e","f","s","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p","p"
"1914",7668,"k","s","e","f","s","f","c","n","b","t","?","k","k","p","p","p","w","o","e","w","v","p","p"
"1915",7670,"k","y","e","f","s","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p","p"
"1916",7673,"k","y","n","f","f","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p","p"
"1917",7674,"f","y","c","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","w","v","e","e"
"1918",7675,"b","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","n","o","p","n","v","e","e"
"1919",7676,"k","s","e","f","y","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p","p"
"1920",7677,"k","s","n","f","f","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p","p"
"1921",7678,"k","y","n","f","f","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p","p"
"1922",7687,"k","y","e","f","f","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p","p"
"1923",7690,"k","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","n","o","p","n","v","e","e"
"1924",7698,"k","y","e","f","f","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p","p"
"1925",7701,"k","s","e","f","s","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p","p"
"1926",7703,"f","y","n","f","n","f","c","b","w","e","b","y","y","n","n","p","w","t","p","w","y","e","e"
"1927",7705,"f","s","g","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","w","y","e","e"
"1928",7712,"k","s","n","f","s","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p","p"
"1929",7730,"x","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","n","o","p","b","c","e","e"
"1930",7733,"k","s","n","f","y","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p","p"
"1931",7736,"k","s","e","f","f","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p","p"
"1932",7737,"b","f","g","f","n","f","w","b","p","e","?","s","s","w","w","p","w","t","p","w","n","e","e"
"1933",7742,"x","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","o","o","p","y","c","e","e"
"1934",7743,"k","s","n","f","s","f","c","n","b","t","?","k","s","p","w","p","w","o","e","w","v","p","p"
"1935",7751,"k","s","n","f","f","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p","p"
"1936",7755,"k","s","n","f","f","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p","p"
"1937",7758,"k","s","e","f","f","f","c","n","b","t","?","k","k","w","p","p","w","o","e","w","v","p","p"
"1938",7759,"k","s","e","f","s","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p","p"
"1939",7764,"b","s","w","f","n","f","w","b","w","e","?","k","k","w","w","p","w","t","p","w","n","e","e"
"1940",7766,"x","s","n","f","n","a","c","b","y","e","?","s","s","o","o","p","o","o","p","n","v","e","e"
"1941",7768,"k","s","e","f","f","f","c","n","b","t","?","k","s","p","p","p","w","o","e","w","v","p","p"
"1942",7773,"b","s","g","f","n","f","w","b","w","e","?","s","k","w","w","p","w","t","p","w","s","e","e"
"1943",7778,"x","s","w","f","n","f","w","b","g","e","?","k","k","w","w","p","w","t","p","w","s","e","e"
"1944",7781,"k","s","e","f","y","f","c","n","b","t","?","s","k","w","p","p","w","o","e","w","v","p","p"
"1945",7782,"k","y","e","f","s","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p","p"
"1946",7784,"b","f","g","f","n","f","w","b","w","e","?","s","k","w","w","p","w","t","p","w","n","e","e"
"1947",7786,"k","s","n","f","s","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p","p"
"1948",7788,"f","y","n","f","f","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p","p"
"1949",7789,"f","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","o","o","p","y","c","e","e"
"1950",7795,"k","s","e","f","s","f","c","n","b","t","?","s","k","p","p","p","w","o","e","w","v","p","p"
"1951",7798,"x","s","w","f","n","f","w","b","w","e","?","s","s","w","w","p","w","t","p","w","s","e","e"
"1952",7801,"k","y","n","f","s","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p","p"
"1953",7803,"x","s","n","f","s","f","c","n","b","t","?","s","k","p","w","p","w","o","e","w","v","p","p"
"1954",7804,"k","f","g","f","n","f","w","b","w","e","?","k","s","w","w","p","w","t","p","w","s","e","e"
"1955",7811,"b","f","w","f","n","f","w","b","p","e","?","s","k","w","w","p","w","t","p","w","n","e","e"
"1956",7815,"x","s","w","f","n","f","w","b","g","e","?","s","s","w","w","p","w","t","p","w","n","e","e"
"1957",7816,"k","s","e","f","s","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p","p"
"1958",7830,"f","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","n","o","p","n","v","e","e"
"1959",7831,"k","s","g","f","n","f","w","b","w","e","?","k","k","w","w","p","w","t","p","w","n","e","e"
"1960",7834,"b","s","n","f","n","a","c","b","n","e","?","s","s","o","o","p","n","o","p","b","v","e","e"
"1961",7835,"k","s","n","f","n","a","c","b","y","e","?","s","s","o","o","p","o","o","p","n","c","e","e"
"1962",7836,"k","y","e","f","y","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p","p"
"1963",7840,"k","y","n","f","y","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p","p"
"1964",7845,"k","s","n","f","n","a","c","b","y","e","?","s","s","o","o","p","n","o","p","b","v","e","e"
"1965",7847,"k","y","e","f","y","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p","p"
"1966",7858,"k","s","e","f","s","f","c","n","b","t","?","s","s","w","w","p","w","o","e","w","v","p","p"
"1967",7861,"b","s","w","f","n","f","w","b","p","e","?","k","k","w","w","p","w","t","p","w","n","e","e"
"1968",7862,"k","s","n","f","f","f","c","n","b","t","?","s","k","w","w","p","w","o","e","w","v","p","p"
"1969",7864,"k","s","n","f","s","f","c","n","b","t","?","s","s","w","p","p","w","o","e","w","v","p","p"
"1970",7871,"k","s","w","f","n","f","w","b","g","e","?","k","s","w","w","p","w","t","p","w","n","e","e"
"1971",7876,"k","s","e","f","y","f","c","n","b","t","?","s","s","p","p","p","w","o","e","w","v","p","p"
"1972",7879,"k","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","o","o","p","n","c","e","e"
"1973",7880,"k","s","n","f","f","f","c","n","b","t","?","k","s","w","w","p","w","o","e","w","v","p","p"
"1974",7887,"f","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","o","o","p","b","v","e","e"
"1975",7890,"k","s","e","f","s","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p","p"
"1976",7895,"x","s","g","f","n","f","w","b","p","e","?","s","k","w","w","p","w","t","p","w","s","e","e"
"1977",7905,"x","f","g","f","n","f","w","b","p","e","?","k","s","w","w","p","w","t","p","w","s","e","e"
"1978",7908,"b","f","w","f","n","f","w","b","w","e","?","s","s","w","w","p","w","t","p","w","s","e","e"
"1979",7912,"x","s","n","f","n","a","c","b","y","e","?","s","s","o","o","p","n","o","p","o","v","e","e"
"1980",7916,"f","s","n","f","n","a","c","b","o","e","?","s","s","o","o","p","o","o","p","o","v","e","e"
"1981",7917,"x","f","g","f","n","f","w","b","w","e","?","s","k","w","w","p","w","t","p","w","n","e","e"
"1982",7920,"f","y","p","t","n","f","c","b","w","e","b","s","s","w","w","p","w","t","p","w","v","e","e"
"1983",7924,"k","s","n","f","f","f","c","n","b","t","?","k","k","p","w","p","w","o","e","w","v","p","p"
"1984",7935,"k","y","e","f","f","f","c","n","b","t","?","s","s","p","w","p","w","o","e","w","v","p","p"
